Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
fffe3800360035003500,Paul Lussier,0.86,28.0,8.0,538.0,Aluminium,3.51,20.81,No,Yes,No,Airways,No,Working Class,Yes,08/04/19,08/01/19,"North Donald, NJ 88718",738.43
fffe3300360032003900,Judy Howton,0.49,23.0,,527220.0,Stone,1182.58,57.42,No,Yes,No,,No,Wealthy,Yes,12/01/16,12/02/16,"Allenborough, DC 01217",5906.52
fffe3200390030003800,Shirley Nguyen,0.57,20.0,8.0,472.0,Aluminium,3.92,20.26,Yes,No,No,Waterways,No,Working Class,No,01/29/17,01/28/17,"Port Charles, NV 03110",288.01
fffe3900360035003000,Louise Lindstrom,0.59,6.0,5.0,235.0,Bronze,6.99,17.66,Yes,No,No,Airways,No,Working Class,Yes,01/26/17,01/26/17,FPO AP 04729,294.91
fffe3100310038003800,Juan Tiefenauer,,19.0,11.0,330.0,Wood,4.94,13.41,No,Yes,No,,No,Working Class,Yes,06/08/18,06/06/18,"Gilbertberg, NM 90487",185.33
fffe370034003400,Marsha Alexander,0.26,21.0,7.0,5295.0,Bronze,11.98,41.85,No,Yes,No,Roadways,No,Wealthy,Yes,12/05/17,12/09/17,APO AA 65976,349.25
fffe3300380039003200,George Gilbert,0.78,33.0,7.0,323.0,Wood,3.07,14.45,Yes,No,Yes,,No,Working Class,No,11/08/16,11/08/16,"New Chase, AK 78402",454.35
fffe3900300032003900,Milton Dunn,0.96,15.0,7.0,83378.0,Stone,604.07,73.61,Yes,Yes,No,Airways,No,Working Class,No,03/15/18,03/16/18,"East Connieport, GA 15328",36066.24
fffe3300320033003600,Peggy Burt,,4.0,3.0,34.0,Aluminium,4.77,10.12,No,No,No,Airways,No,Working Class,No,06/28/15,06/27/15,APO AP 65889,122.99
fffe3900300037003000,Emily Ziegler,0.42,21.0,10.0,4433.0,Brass,14.05,15.69,Yes,Yes,Yes,Airways,No,Wealthy,No,09/29/17,09/25/17,"Ashleyview, DE 68407",470.62
fffe360030003600,Jorge Parks,0.69,26.0,12.0,640.0,Wood,4.52,14.24,No,No,Yes,Roadways,No,Working Class,No,11/30/15,11/26/15,"Staceyburgh, KY 44315",403.98
fffe3900330034003000,Robert Abramowski,0.12,25.0,14.0,175.0,Wood,6.82,10.49,No,Yes,Yes,Airways,No,Working Class,No,01/04/17,01/02/17,"Cynthiabury, ID 01721",131.45
fffe3400390034003000,Margaret Crump,,24.0,6.0,835.0,Aluminium,5.02,14.0,No,No,No,Roadways,No,Working Class,No,09/26/16,09/27/16,"Roseport, VA 59580",192.74
fffe3300320033003200,Thelma Peterson,0.54,28.0,10.0,12288.0,Bronze,55.37,44.1,No,Yes,No,Roadways,No,Working Class,,10/12/18,10/14/18,"West Jamesshire, AL 94136",948.47
fffe3600370038003100,Elsa Robinson,0.48,17.0,9.0,6285.0,Brass,17.64,67.04,No,No,Yes,Waterways,No,Working Class,No,03/01/18,02/25/18,"Lake Jennifer, MT 55725",753.83
fffe3500390034003100,Jeanne Knight,0.12,11.0,6.0,,,7.46,63.55,No,No,No,,No,Working Class,No,11/20/17,11/23/17,"Ricestad, MS 41948",337.49
fffe3700300032003100,Irma Jenkins,0.86,11.0,7.0,408.0,Aluminium,6.59,14.64,No,Yes,Yes,Roadways,No,Working Class,No,01/23/15,01/24/15,"Tuckerville, KS 34748",533.55
fffe3400330030003300,Alvin Nelson,0.72,30.0,11.0,617.0,Wood,3.52,10.55,No,Yes,Yes,,No,Wealthy,No,03/07/15,03/06/15,"North Jenniferview, DC 29981",422.6
fffe3400340039003600,Mildred Clukey,0.51,6.0,4.0,2665.0,Stone,14.48,11.57,No,Yes,No,,No,Wealthy,No,04/24/18,04/22/18,"Meganmouth, OR 86719",297.43
fffe3400370030003000,Helen Nguyen,0.74,19.0,7.0,929.0,,9.38,10.47,No,No,No,Roadways,Yes,Working Class,No,09/13/18,09/15/18,"Dianaside, MT 01209",-941.39
fffe3200340039003700,Michael Cuevas,0.35,25.0,8.0,13489.0,Brass,45.31,86.34,No,No,No,,No,Working Class,No,05/12/16,05/12/16,"Melvinstad, SC 78827",817.88
fffe3600360038003800,Erich Crippen,0.49,23.0,12.0,1196.0,Aluminium,4.07,12.44,No,Yes,No,Roadways,No,Working Class,No,04/24/15,04/22/15,"Robertsshire, VT 20413",235.03
fffe3300380033003900,Chloe Flick,0.05,5.0,3.0,25.0,Wood,4.26,19.61,No,No,Yes,,No,Working Class,No,03/27/15,03/27/15,"Crawfordfurt, MO 77152",121.62
fffe3500320036003300,Nathan Romero,0.98,12.0,8.0,,Aluminium,5.54,19.35,No,No,No,,No,Wealthy,No,04/13/15,04/11/15,"Boothview, MS 81510",666.75
fffe360037003000,Patricia Mata,0.68,22.0,10.0,,Clay,19.3,15.95,No,Yes,No,Airways,Yes,Wealthy,Yes,12/09/17,12/09/17,"Port Michaelberg, OH 65714",521.76
fffe3300300038003400,Otis Frame,0.08,25.0,21.0,918.0,Aluminium,3.15,22.2,No,Yes,Yes,,No,Wealthy,No,03/20/19,03/23/19,"Thomasbury, MT 96624",177.9
fffe3900340039003300,Theda Knowles,0.67,22.0,8.0,1603.0,Clay,6.41,12.51,Yes,Yes,Yes,Airways,Yes,Working Class,No,06/19/16,06/16/16,"Kristenborough, ME 83289",634.91
fffe3100340039003400,Lynda Traverso,,4.0,4.0,,Bronze,6.44,14.8,Yes,No,No,Airways,No,Working Class,No,04/12/16,04/10/16,"North Michaelfort, NM 61544",458.89
fffe3500350038003200,Wade Pratt,0.25,8.0,5.0,297.0,,4.66,18.84,No,Yes,Yes,Airways,Yes,Working Class,No,08/25/17,08/27/17,"Kimberlyview, FL 33991",169.7
fffe3800340036003400,Bruno Herod,0.24,18.0,6.0,119.0,Wood,5.59,13.98,Yes,No,No,Waterways,No,Working Class,No,07/17/16,07/13/16,"Port Mary, ND 52701",144.75
fffe340030003800,Jesus Wallace,0.57,16.0,6.0,33030.0,Marble,269.93,48.55,No,No,Yes,,No,Working Class,No,11/10/18,11/06/18,"Barnettstad, AK 40549",1231.5
fffe3400340035003300,Alvin Garza,0.04,4.0,3.0,101.0,Brass,6.84,22.92,Yes,Yes,No,Airways,No,Wealthy,Yes,11/21/18,11/24/18,"Holmeschester, CA 48584",192.15
fffe3200360037003500,Mary Trinidad,0.31,,10.0,25336.0,Brass,58.33,93.01,No,Yes,No,,No,Working Class,,01/04/18,01/06/18,"Codychester, MT 23623",-918.76
